time;rrt;rrt_star;
0.1146224866088416;2950;2235.028714916421;
0.11488406640797022;2950;2235.028714916421;
0.11514599270433344;2950;2235.028714916421;
0.11540826550630848;2950;2235.028714916421;
0.11567088482179515;2950;2235.028714916421;
0.11593385065821588;2950;2235.028714916421;
0.11619716302251626;2950;2235.028714916421;
0.11646082192116633;2950;2235.028714916421;
0.11672482736016077;2950;2235.028714916421;
0.11698917934501986;2950;2235.028714916421;
0.11725387788079038;2950;2235.028714916421;
0.11751892297204578;2950;2235.028714916421;
0.11778431462288734;2950;2235.028714916421;
0.11805005283694486;2950;2235.028714916421;
0.11831613761737725;2950;2235.028714916421;
0.11858256896687333;2950;2235.028714916421;
0.11884934688765232;2950;2235.028714916421;
0.119116471381465;2950;2235.028714916421;
0.11938394244959392;2950;2235.028714916421;
0.11965176009285472;2950;2235.028714916421;
0.11991992431159618;2950;2235.028714916421;
0.1201884351057013;2950;2235.028714916421;
0.12045729247458814;2950;2235.028714916421;
0.12072649641721031;2950;2235.028714916421;
0.12099604693205764;2950;2235.028714916421;
0.12126594401715743;2950;2235.028714916421;
0.12153618767007413;2950;2235.028714916421;
0.12180677788791132;2950;2235.028714916421;
0.12207771466731138;2950;2235.028714916421;
0.12234899800445692;2950;2235.028714916421;
0.122620627895071;2950;2235.028714916421;
0.12289260433441827;2950;2235.028714916421;
0.12316492731730547;2950;2235.028714916421;
0.12343759683808189;2950;2235.028714916421;
0.12371061289064075;2950;2235.028714916421;
0.12398397546841958;2950;2235.028714916421;
0.12425768456440056;2950;2235.028714916421;
0.12453174017111202;2950;2235.028714916421;
0.12480614228062833;2950;2235.028714916421;
0.1250808908845714;2950;2235.028714916421;
0.125355985974111;2950;2235.028714916421;
0.12563142753996523;2950;2235.028714916421;
0.125907215572402;2950;2235.028714916421;
0.1261833500612388;2950;2235.028714916421;
0.12645983099584454;2950;2235.028714916421;
0.12673665836513906;2950;2235.028714916421;
0.12701383215759485;2950;2235.028714916421;
0.12729135236123731;2950;2235.028714916421;
0.12756921896364531;2950;2235.028714916421;
0.12784743195195247;2950;2235.028714916421;
0.12812599131284758;2950;2235.028714916421;
0.12840489703257502;2950;2235.028714916421;
0.12868414909693604;2950;2235.028714916421;
0.12896374749128908;2950;2235.028714916421;
0.12924369220055074;2950;2235.028714916421;
0.12952398320919647;2950;2235.028714916421;
0.12980462050126101;2950;2235.028714916421;
0.1300856040603397;2950;2235.028714916421;
0.13036693386958856;2950;2235.028714916421;
0.13064860991172525;2950;2235.028714916421;
0.13093063216903042;2950;2235.028714916421;
0.131213000623347;2950;2235.028714916421;
0.1314957152560827;2950;2235.028714916421;
0.1317787760482091;2950;2235.028714916421;
0.13206218298026362;2950;2235.028714916421;
0.13234593603234962;2950;2235.028714916421;
0.132630035184137;2950;2235.028714916421;
0.1329144804148635;2950;2235.028714916421;
0.13319927170333504;2950;2235.028714916421;
0.1334844090279264;2950;2235.028714916421;
0.13376989236658218;2950;2235.028714916421;
0.13405572169681734;2950;2235.028714916421;
0.13434189699571789;2950;2235.028714916421;
0.13462841823994212;2950;2235.028714916421;
0.1349152854057205;2950;2235.028714916421;
0.13520249846885715;2950;2235.028714916421;
0.13549005740472986;2950;2235.028714916421;
0.13577796218829188;2950;2235.028714916421;
0.13606621279407127;2950;2235.028714916421;
0.1363548091961729;2950;2235.028714916421;
0.13664375136827828;2950;2235.028714916421;
0.13693303928364675;2950;2235.028714916421;
0.137222672915116;2950;2235.028714916421;
0.13751265223510314;2950;2235.028714916421;
0.13780297721560486;2950;2235.028714916421;
0.13809364782819886;2950;2235.028714916421;
0.1383846640440436;2950;2235.028714916421;
0.13867602583388008;2950;2235.028714916421;
0.13896773316803207;2950;2235.028714916421;
0.13925978601640682;2950;2235.028714916421;
0.1395521843484956;2950;2235.028714916421;
0.1398449281333749;2950;2235.028714916421;
0.14013801733970707;2950;2235.028714916421;
0.14043145193574058;2950;2235.028714916421;
0.14072523188931127;2950;2235.028714916421;
0.14101935716784292;2950;2235.028714916421;
0.14131382773834744;2950;2235.028714916421;
0.14160864356742683;2950;2235.028714916421;
0.14190380462127278;2950;2235.028714916421;
0.1421993108656677;2950;2235.028714916421;
0.1424951622659858;2950;2235.028714916421;
0.14279135878719312;2950;2235.028714916421;
0.14308790039384914;2950;2235.028714916421;
0.1433847870501069;2950;2235.028714916421;
0.14368201871971378;2950;2235.028714916421;
0.14397959536601235;2950;2235.028714916421;
0.14427751695194105;2950;2235.028714916421;
0.14457578344003513;2950;2235.028714916421;
0.14487439479242697;2950;2235.028714916421;
0.1451733509708469;2950;2235.028714916421;
0.14547265193662445;2950;2235.028714916421;
0.1457722976506883;2950;2235.028714916421;
0.14607228807356754;2950;2235.028714916421;
0.1463726231653921;2950;2235.028714916421;
0.14667330288589375;2950;2235.028714916421;
0.14697432719440673;2950;2235.028714916421;
0.14727569604986798;2950;2235.028714916421;
0.14757740941081887;2950;2235.028714916421;
0.14787946723540507;2950;2235.028714916421;
0.14818186948137746;2950;2235.028714916421;
0.14848461610609323;2950;2235.028714916421;
0.14878770706651614;2950;2235.028714916421;
0.14909114231921758;2950;2235.028714916421;
0.14939492182037703;2950;2235.028714916421;
0.14969904552578273;2950;2235.028714916421;
0.1500035133908329;2950;2235.028714916421;
0.15030832537053607;2950;2235.028714916421;
0.15061348141951172;2950;2235.028714916421;
0.15091898149199126;2950;2235.028714916421;
0.1512248255418186;2950;2235.028714916421;
0.15153101352245074;2950;2235.028714916421;
0.15183754538695918;2950;2235.028714916421;
0.15214442108802959;2950;2235.028714916421;
0.15245164057796334;2950;2235.028714916421;
0.15275920380867775;2950;2235.028714916421;
0.15306711073170717;2950;2235.028714916421;
0.15337536129820384;2950;2235.028714916421;
0.15368395545893754;2950;2235.028714916421;
0.15399289316429768;2950;2235.028714916421;
0.15430217436429328;2950;2235.028714916421;
0.1546117990085538;2950;2235.028714916421;
0.1549217670463299;2950;2235.028714916421;
0.1552320784264941;2950;2235.028714916421;
0.1555427330975418;2950;2235.028714916421;
0.15585373100759128;2950;2235.028714916421;
0.1561650721043851;2950;2235.028714916421;
0.15647675633529093;2950;2235.028714916421;
0.15678878364730148;2950;2235.028714916421;
0.1571011539870358;2950;2235.028714916421;
0.15741386730073997;2950;2235.028714916421;
0.15772692353428763;2950;2235.028714916421;
0.15804032263318102;2950;2235.028714916421;
0.15835406454255097;2950;2235.028714916421;
0.15866814920715872;2950;2235.028714916421;
0.15898257657139533;2950;2235.028714916421;
0.15929734657928374;2950;2235.028714916421;
0.1596124591744785;2950;2235.028714916421;
0.15992791430026687;2950;2235.028714916421;
0.16024371189956954;2950;2235.028714916421;
0.16055985191494124;2950;2235.028714916421;
0.16087633428857137;2950;2235.028714916421;
0.16119315896228517;2950;2235.028714916421;
0.16151032587754377;2950;2235.028714916421;
0.1618278349754455;2950;2235.028714916421;
0.16214568619672604;2950;2235.028714916421;
0.16246387948175983;2950;2235.028714916421;
0.1627824147705601;2950;2235.028714916421;
0.16310129200277995;2950;2235.028714916421;
0.16342051111771294;2950;2235.028714916421;
0.16374007205429403;2950;2235.028714916421;
0.16405997475109968;2950;2235.028714916421;
0.16438021914634962;2950;2235.028714916421;
0.16470080517790614;2950;2235.028714916421;
0.16502173278327634;2950;2235.028714916421;
0.16534300189961149;2950;2235.028714916421;
0.1656646124637085;2950;2235.028714916421;
0.16598656441201104;2950;2235.028714916421;
0.1663088576806085;2950;2235.028714916421;
0.16663149220523893;2950;2235.028714916421;
0.16695446792128804;2950;2235.028714916421;
0.16727778476379077;2950;2235.028714916421;
0.16760144266743193;2950;2235.028714916421;
0.16792544156654632;2950;2235.028714916421;
0.16824978139512045;2950;2235.028714916421;
0.16857446208679194;2950;2235.028714916421;
0.16889948357485146;2950;2235.028714916421;
0.16922484579224312;2950;2235.028714916421;
0.16955054867156413;2950;2235.028714916421;
0.16987659214506706;2950;2235.028714916421;
0.17020297614465985;2950;2235.028714916421;
0.1705297006019059;2950;2235.028714916421;
0.17085676544802592;2950;2235.028714916421;
0.17118417061389773;2950;2235.028714916421;
0.17151191603005764;2950;2235.028714916421;
0.17184000162670046;2950;2235.028714916421;
0.17216842733368093;2950;2235.028714916421;
0.1724971930805137;2950;2235.028714916421;
0.1728262987963744;2950;2235.028714916421;
0.17315574441010073;2950;2235.028714916421;
0.17348552985019233;2950;2235.028714916421;
0.17381565504481197;2950;2235.028714916421;
0.17414611992178639;2950;2235.028714916421;
0.1744769244086064;2950;2235.028714916421;
0.17480806843242827;2950;2235.028714916421;
0.1751395519200743;2950;2235.028714916421;
0.17547137479803265;2950;2235.028714916421;
0.17580353699245943;2950;2235.028714916421;
0.1761360384291781;2950;2235.028714916421;
0.17646887903368125;2950;2235.028714916421;
0.17680205873113047;2950;2235.028714916421;
0.17713557744635763;2950;2235.028714916421;
0.17746943510386493;2950;2235.028714916421;
0.1778036316278264;2950;2235.028714916421;
0.17813816694208778;2950;2235.028714916421;
0.1784730409701679;2950;2235.028714916421;
0.1788082536352588;2950;2235.028714916421;
0.17914380486022716;2950;2235.028714916421;
0.17947969456761392;2950;2235.028714916421;
0.17981592267963598;2950;2235.028714916421;
0.18015248911818643;2950;2235.028714916421;
0.18048939380483503;2950;2235.028714916421;
0.1808266366608296;2950;2235.028714916421;
0.18116421760709586;2950;2235.028714916421;
0.18150213656423872;2950;2235.028714916421;
0.18184039345254283;2950;2235.028714916421;
0.1821789881919731;2950;2235.028714916421;
0.1825179207021757;2950;2235.028714916421;
0.18285719090247793;2950;2235.028714916421;
0.1831967987118906;2950;2235.028714916421;
0.1835367440491066;2950;2235.028714916421;
0.18387702683250312;2950;2235.028714916421;
0.18421764698014179;2950;2235.028714916421;
0.1845586044097693;2950;2235.028714916421;
0.1848998990388183;2950;2235.028714916421;
0.18524153078440797;2950;2235.028714916421;
0.1855834995633446;2950;2235.028714916421;
0.18592580529212255;2950;2235.028714916421;
0.1862684478869245;2950;2235.028714916421;
0.18661142726362245;2950;2235.028714916421;
0.18695474333777887;2950;2235.028714916421;
0.1872983960246461;2950;2235.028714916421;
0.18764238523916815;2950;2235.028714916421;
0.1879867108959807;2950;2235.028714916421;
0.1883313729094126;2950;2235.028714916421;
0.18867637119348585;2950;2235.028714916421;
0.18902170566191603;2950;2235.028714916421;
0.18936737622811384;2950;2235.028714916421;
0.18971338280518532;2950;2235.028714916421;
0.19005972530593243;2950;2235.028714916421;
0.19040640364285377;2950;2235.028714916421;
0.19075341772814547;2950;2235.028714916421;
0.1911007674737017;2950;2235.028714916421;
0.1914484527911152;2950;2235.028714916421;
0.1917964735916783;2950;2235.028714916421;
0.1921448297863834;2950;2235.028714916421;
0.19249352128592356;2950;2235.028714916421;
0.19284254800069306;2950;2235.028714916421;
0.19319190984078866;2950;2235.028714916421;
0.19354160671600953;2950;2235.028714916421;
0.19389163853585872;2950;2235.028714916421;
0.19424200520954285;2950;2235.028714916421;
0.19459270664597353;2950;2235.028714916421;
0.19494374275376786;2950;2235.028714916421;
0.19529511344124878;2950;2235.028714916421;
0.1956468186164464;2950;2235.028714916421;
0.195998858187098;2950;2235.028714916421;
0.19635123206064875;2950;2235.028714916421;
0.19670394014425313;2950;2235.028714916421;
0.19705698234477445;2950;2235.028714916421;
0.19741035856878672;2950;2235.028714916421;
0.19776406872257385;2950;2235.028714916421;
0.19811811271213203;2950;2235.028714916421;
0.19847249044316898;2950;2235.028714916421;
0.1988272018211053;2950;2235.028714916421;
0.1991822467510752;2950;2235.028714916421;
0.1995376251379264;2950;2235.028714916421;
0.199893336886222;2950;2235.028714916421;
0.20024938190023991;2950;2235.028714916421;
0.20060576008397435;2950;2235.028714916421;
0.2009624713411362;2950;2235.028714916421;
0.2013195155751536;2950;2235.028714916421;
0.20167689268917266;2950;2235.028714916421;
0.20203460258605838;2950;2235.028714916421;
0.20239264516839472;2950;2235.028714916421;
0.20275102033848602;2950;2235.028714916421;
0.20310972799835683;2950;2235.028714916421;
0.2034687680497531;2950;2235.028714916421;
0.203828140394143;2950;2235.028714916421;
0.2041878449327167;2950;2235.028714916421;
0.2045478815663883;2950;2235.028714916421;
0.20490825019579484;2950;2235.028714916421;
0.20526895072129897;2950;2235.028714916421;
0.20562998304298777;2950;2235.028714916421;
0.20599134706067448;2950;2235.028714916421;
0.20635304267389853;2950;2235.028714916421;
0.20671506978192658;2950;2235.028714916421;
0.20707742828375345;2950;2235.028714916421;
0.2074401180781018;2950;2235.028714916421;
0.20780313906342351;2950;2235.028714916421;
0.20816649113790056;2950;2235.028714916421;
0.2085301741994448;2950;2235.028714916421;
0.20889418814569927;2950;2235.028714916421;
0.20925853287403867;2950;2235.028714916421;
0.20962320828156994;2950;2235.028714916421;
0.20998821426513287;2950;2235.028714916421;
0.210353550721301;2950;2235.028714916421;
0.21071921754638193;2950;2235.028714916421;
0.21108521463641822;2950;2235.028714916421;
0.21145154188718784;2950;2235.028714916421;
0.2118181991942047;2950;2235.028714916421;
0.21218518645271991;2950;2235.028714916421;
0.21255250355772154;2950;2235.028714916421;
0.21292015040393614;2950;2235.028714916421;
0.21328812688582854;2950;2235.028714916421;
0.2136564328976031;2950;2235.028714916421;
0.21402506833320398;2950;2235.028714916421;
0.21439403308631602;2950;2235.028714916421;
0.21476332705036538;2950;2235.028714916421;
0.21513295011851985;2950;2235.028714916421;
0.21550290218368992;2950;2235.028714916421;
0.21587318313852893;2950;2235.028714916421;
0.2162437928754341;2950;2235.028714916421;
0.21661473128654726;2950;2235.028714916421;
0.21698599826375464;2950;2235.028714916421;
0.21735759369868882;2950;2235.028714916421;
0.21772951748272806;2950;2235.028714916421;
0.21810176950699797;2950;2235.028714916421;
0.21847434966237145;2950;2235.028714916421;
0.21884725783946954;2950;2235.028714916421;
0.21922049392866183;2950;2235.028714916421;
0.2195940578200679;2950;2235.028714916421;
0.21996794940355657;2950;2235.028714916421;
0.22034216856874833;2950;2235.028714916421;
0.22071671520501385;2950;2235.028714916421;
0.2210915892014762;2950;2235.028714916421;
0.2214667904470114;2950;2235.028714916421;
0.2218423188302478;2950;2235.028714916421;
0.22221817423956786;2950;2235.028714916421;
0.2225943565631085;2950;2235.028714916421;
0.22297086568876134;2950;2235.028714916421;
0.22334770150417427;2950;2235.028714916421;
0.22372486389675042;2950;2235.028714916421;
0.2241023527536509;2950;2235.028714916421;
0.22448016796179315;2950;2235.028714916421;
0.22485830940785367;2950;2235.028714916421;
0.22523677697826716;2950;2235.028714916421;
0.22561557055922743;2950;2235.028714916421;
0.2259946900366887;2950;2235.028714916421;
0.22637413529636546;2950;2235.028714916421;
0.22675390622373343;2950;2235.028714916421;
0.2271340027040301;2950;2235.028714916421;
0.22751442462225535;2950;2235.028714916421;
0.22789517186317199;2950;2235.028714916421;
0.2282762443113064;2950;2235.028714916421;
0.2286576418509491;2950;2235.028714916421;
0.22903936436615605;2950;2235.028714916421;
0.22942141174074748;2950;2235.028714916421;
0.22980378385831063;2950;2235.028714916421;
0.23018648060219893;2950;2235.028714916421;
0.23056950185553327;2950;2235.028714916421;
0.2309528475012021;2950;2235.028714916421;
0.2313365174218626;2950;2235.028714916421;
0.23172051149994083;2950;2235.028714916421;
0.2321048296176327;2950;2235.028714916421;
0.23248947165690426;2950;2235.028714916421;
0.23287443749949227;2950;2235.028714916421;
0.23325972702690512;2950;2235.028714916421;
0.23364534012042354;2950;2235.028714916421;
0.23403127666110027;2950;2235.028714916421;
